commit_hash,author,date,severity,cve_details,owasp_category,filename,diff_preview
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_multi_get_handles.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_multi_init (3)
   - curl_multi_remove_handle (3)
 Protocol:
- "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_multi_info_read.md,"@@ -9,7 +9,7 @@ See-also:
   - curl_multi_init (3)
   - curl_multi_perform (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_multi_init.md,"@@ -11,7 +11,7 @@ See-also:
   - curl_multi_cleanup (3)
   - curl_multi_get_handles (3)
 Protocol:
-"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_multi_perform.md,"@@ -13,7 +13,7 @@ See-also:
   - curl_multi_wait (3)
   - libcurl-errors (3)
 Protocol:
-  - *
+  - "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_multi_poll.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_multi_wait (3)
   - curl_multi_wakeup (3)
 Protocol:
-  - *
+ "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_multi_remove_handle.md,"@@ -9,7 +9,7 @@ See-also:
   - curl_multi_cleanup (3)
   - curl_multi_init (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_multi_setopt.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_multi_init (3)
   - curl_multi_socket (3)
 Protocol:
-  - *
+ "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_multi_socket.md,"@@ -11,7 +11,7 @@ See-also:
   - curl_multi_init (3)
   - the hiperfifo.c example
 Protocol:
-  - *
"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_multi_socket_action.md,"@@ -11,7 +11,7 @@ See-also:
   - curl_multi_init (3)
   - the hiperfifo.c example
 Protocol:
-  - *
"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_multi_socket_all.md,"@@ -11,7 +11,7 @@ See-also:
   - curl_multi_init (3)
   - the hiperfifo.c example
 Protocol:
-  - *
"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_multi_strerror.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_url_strerror (3)
   - libcurl-errors (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_multi_timeout.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_multi_setopt (3)
   - curl_multi_socket (3)
 Protocol:
-  - *
"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_multi_wait.md,"@@ -9,7 +9,7 @@ See-also:
   - curl_multi_perform (3)
   - curl_multi_poll (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_multi_wakeup.md,"@@ -8,7 +8,7 @@ See-also:
   - curl_multi_poll (3)
   - curl_multi_wait (3)
 Protocol:
-  - *
+  - A"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_share_cleanup.md,"@@ -8,7 +8,7 @@ See-also:
   - curl_share_init (3)
   - curl_share_setopt (3)
 Protocol:
-  - *
+  -"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_share_init.md,"@@ -8,7 +8,7 @@ See-also:
   - curl_share_cleanup (3)
   - curl_share_setopt (3)
 Protocol:
-  - *
+"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_share_setopt.md,"@@ -8,7 +8,7 @@ See-also:
   - curl_share_cleanup (3)
   - curl_share_init (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_share_strerror.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_url_strerror (3)
   - libcurl-errors (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_slist_append.md,"@@ -7,7 +7,7 @@ Source: libcurl
 See-also:
   - curl_slist_free_all (3)
 Protocol:
-  - *
+  - All
 "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_slist_free_all.md,"@@ -7,7 +7,7 @@ Source: libcurl
 See-also:
   - curl_slist_append (3)
 Protocol:
-  - *
+  - All
 --"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_strequal.md,"@@ -8,7 +8,7 @@ See-also:
   - strcasecmp (3)
   - strcmp (3)
 Protocol:
-  - *
+  - All
 ---
 
 # N"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_strnequal.md,"@@ -8,7 +8,7 @@ See-also:
   - strcasecmp (3)
   - strcmp (3)
 Protocol:
-  - *
+  - All
 ---
 
 # N"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_unescape.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_easy_unescape (3)
   - curl_free (3)
 Protocol:
-  - *
+  - Al"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_url.md,"@@ -12,7 +12,7 @@ See-also:
   - curl_url_set (3)
   - curl_url_strerror (3)
 Protocol:
-  - *
+  - "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_url_cleanup.md,"@@ -11,7 +11,7 @@ See-also:
   - curl_url_get (3)
   - curl_url_set (3)
 Protocol:
-  - *
+  - All
 "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_url_dup.md,"@@ -11,7 +11,7 @@ See-also:
   - curl_url_get (3)
   - curl_url_set (3)
 Protocol:
-  - *
+  - All
 "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_url_get.md,"@@ -12,7 +12,7 @@ See-also:
   - curl_url_set (3)
   - curl_url_strerror (3)
 Protocol:
-  - *
+  - "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_url_set.md,"@@ -12,7 +12,7 @@ See-also:
   - curl_url_get (3)
   - curl_url_strerror (3)
 Protocol:
-  - *
+  - "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_url_strerror.md,"@@ -12,7 +12,7 @@ See-also:
   - curl_url_set (3)
   - libcurl-errors (3)
 Protocol:
-  - *
+  - All"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_version.md,"@@ -7,7 +7,7 @@ Source: libcurl
 See-also:
   - curl_version_info (3)
 Protocol:
-  - *
+  - All
 --"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_version_info.md,"@@ -7,7 +7,7 @@ Source: libcurl
 See-also:
   - curl_version (3)
 Protocol:
-  - *
+  - All
 ---
 
 "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,libcurl-easy.md,"@@ -12,7 +12,7 @@ See-also:
   - libcurl-errors (3)
   - libcurl-multi (3)
 Protocol:
-  - *
+  - Al"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,libcurl-env-dbg.md,"@@ -7,7 +7,7 @@ Source: libcurl
 See-also:
   - libcurl-env (3)
 Protocol:
-  - *
+  - All
 ---
 
 #"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,libcurl-env.md,"@@ -7,7 +7,7 @@ Source: libcurl
 See-also:
   - libcurl-env-dbg (3)
 Protocol:
-  - *
+  - All
 ---
"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,libcurl-errors.md,"@@ -13,7 +13,7 @@ See-also:
   - curl_share_strerror (3)
   - curl_url_strerror (3)
 Protocol:
-  - "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,libcurl-multi.md,"@@ -9,7 +9,7 @@ See-also:
   - libcurl-easy (3)
   - libcurl-errors (3)
 Protocol:
-  - *
+  - All
 "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,libcurl-security.md,"@@ -7,7 +7,7 @@ Source: libcurl
 See-also:
   - libcurl-thread (3)
 Protocol:
-  - *
+  - All
 ---
 "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,libcurl-share.md,"@@ -12,7 +12,7 @@ See-also:
   - libcurl-errors (3)
   - libcurl-multi (3)
 Protocol:
-  - *
+  - Al"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,libcurl-thread.md,"@@ -7,7 +7,7 @@ Source: libcurl
 See-also:
   - libcurl-security (3)
 Protocol:
-  - *
+  - All
 ---"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,libcurl-tutorial.md,"@@ -10,7 +10,7 @@ See-also:
   - libcurl-multi (3)
   - libcurl-url (3)
 Protocol:
-  - *
+  - All
 "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,libcurl-url.md,"@@ -13,7 +13,7 @@ See-also:
   - curl_url_set (3)
   - curl_url_strerror (3)
 Protocol:
-  - *
+  - "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,libcurl-ws.md,"@@ -13,7 +13,7 @@ See-also:
   - curl_ws_recv (3)
   - curl_ws_send (3)
 Protocol:
-  - *
+  - All
 "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,libcurl.md,"@@ -10,7 +10,7 @@ See-also:
   - libcurl-security (3)
   - libcurl-thread (3)
 Protocol:
-  - *
+  -"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,mksymbolsmanpage.pl,"@@ -41,7 +41,7 @@ Title: libcurl-symbols
 Section: 3
 Source: libcurl
 Protocol:
-  - *
+  - All
 Se"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_ACTIVESOCKET.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_APPCONNECT_TIME.md,"@@ -9,7 +9,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_APPCONNECT_TIME_T.md,"@@ -9,7 +9,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_CAINFO.md,"@@ -40,10 +40,6 @@ This is a path identifying a single file containing CA certificates.
 
 The **pat"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_CAPATH.md,"@@ -43,10 +43,6 @@ This is a path identifying a directory.
 
 The **path** pointer is set to NULL if"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_CERTINFO.md,"@@ -50,10 +50,6 @@ items with textual information in the format ""name:content"" such as
 ""Subject:Foo"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_CONDITION_UNMET.md,"@@ -36,10 +36,6 @@ gets a zero stored if the condition instead was met. This can also return 1 if
 t"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_CONNECT_TIME.md,"@@ -9,7 +9,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_CONNECT_TIME_T.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_CONN_ID.md,"@@ -9,7 +9,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_CONTENT_LENGTH_DOWNLOAD.md,"@@ -9,7 +9,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_CONTENT_LENGTH_DOWNLOAD_T.md,"@@ -31,10 +31,6 @@ Pass a pointer to a *curl_off_t* to receive the content-length of the
 download. "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_CONTENT_LENGTH_UPLOAD.md,"@@ -9,7 +9,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_CONTENT_LENGTH_UPLOAD_T.md,"@@ -9,7 +9,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_CONTENT_TYPE.md,"@@ -39,10 +39,6 @@ corresponding CURL handle.
 The modern way to get this header from a response is "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_COOKIELIST.md,"@@ -36,10 +36,6 @@ received) the 'struct curl_slist *' is made a NULL pointer.
 Since 7.43.0 cookies"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_EFFECTIVE_METHOD.md,"@@ -38,10 +38,6 @@ The **methodp** pointer is NULL or points to private memory. You MUST NOT
 free -"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_EFFECTIVE_URL.md,"@@ -35,10 +35,6 @@ The **urlp** pointer is NULL or points to private memory. You MUST NOT free
 - it"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_FILETIME.md,"@@ -41,10 +41,6 @@ you this unconditionally gets a -1 back.
 Consider using CURLINFO_FILETIME_T(3) t"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_FILETIME_T.md,"@@ -43,10 +43,6 @@ This option is an alternative to CURLINFO_FILETIME(3) to allow systems
 with 32 b"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_FTP_ENTRY_PATH.md,"@@ -34,10 +34,6 @@ The **path** pointer is NULL or points to private memory. You MUST NOT free
 - it"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_HEADER_SIZE.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_HTTPAUTH_AVAIL.md,"@@ -32,10 +32,6 @@ method(s) available according to the previous response. The meaning of the
 bits "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_HTTP_CONNECTCODE.md,"@@ -30,10 +30,6 @@ Pass a pointer to a long to receive the last received HTTP proxy response code
 t"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_HTTP_VERSION.md,"@@ -31,10 +31,6 @@ connection done using this handle. The returned value is
 CURL_HTTP_VERSION_1_0, "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_LASTSOCKET.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_LOCAL_IP.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_LOCAL_PORT.md,"@@ -30,10 +30,6 @@ CURLcode curl_easy_getinfo(CURL *handle, CURLINFO_LOCAL_PORT, long *portp);
 Pass"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_NAMELOOKUP_TIME.md,"@@ -9,7 +9,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_NAMELOOKUP_TIME_T.md,"@@ -9,7 +9,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_NUM_CONNECTS.md,"@@ -8,7 +8,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_OS_ERRNO.md,"@@ -8,7 +8,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_PRETRANSFER_TIME.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_PRETRANSFER_TIME_T.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_PRIMARY_IP.md,"@@ -11,7 +11,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_PRIMARY_PORT.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_PRIVATE.md,"@@ -9,7 +9,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_PROTOCOL.md,"@@ -9,7 +9,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_PROXYAUTH_AVAIL.md,"@@ -32,10 +32,6 @@ method(s) available according to the previous response. The meaning of the
 bits "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_PROXY_ERROR.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_easy_setopt (3)
   - libcurl-errors (3)
 Protocol:
-  - *
+  -"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_PROXY_SSL_VERIFYRESULT.md,"@@ -34,10 +34,6 @@ Pass a pointer to a long to receive the result of the certificate verification
 t"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_QUEUE_TIME_T.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLINFO_REDIRECT_COUNT.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_easy_getinfo (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+"
